index,label,prediction,confidence,correct
8004,horse,horse,0.867970883846283,1
8005,automobile,automobile,0.8808681964874268,1
8006,truck,truck,0.625133216381073,1
8007,airplane,airplane,0.8556519150733948,1
8008,airplane,airplane,0.8182269930839539,1
8009,dog,dog,0.881561815738678,1
8010,bird,bird,0.8460748791694641,1
8011,ship,ship,0.8425235152244568,1
8012,cat,cat,0.8635262250900269,1
8013,ship,ship,0.8492857217788696,1
8014,bird,cat,0.6231718063354492,0
8015,ship,ship,0.826144278049469,1
8016,deer,deer,0.8531934022903442,1
8017,airplane,airplane,0.8264361619949341,1
8018,ship,ship,0.8558608293533325,1
8019,cat,cat,0.8746046423912048,1
8020,frog,frog,0.8703859448432922,1
8021,automobile,automobile,0.8539510369300842,1
8022,bird,bird,0.755527913570404,1
8023,cat,cat,0.8664397597312927,1
8024,airplane,airplane,0.8666741847991943,1
8025,dog,dog,0.8985353112220764,1
8026,airplane,airplane,0.8575620651245117,1
8027,deer,deer,0.8540880680084229,1
8028,automobile,automobile,0.8780149221420288,1
8029,horse,horse,0.8498307466506958,1
8030,bird,bird,0.8560846447944641,1
8031,airplane,airplane,0.8531118035316467,1
8032,automobile,automobile,0.8504274487495422,1
8033,cat,dog,0.5005627274513245,0
8034,truck,truck,0.8245404362678528,1
8035,automobile,automobile,0.8575891852378845,1
8036,frog,frog,0.8506648540496826,1
8037,automobile,automobile,0.84734046459198,1
8038,frog,frog,0.8471394777297974,1
8039,automobile,automobile,0.8713657855987549,1
8040,bird,bird,0.9009643793106079,1
8041,ship,ship,0.8268066048622131,1
8042,horse,horse,0.8642758727073669,1
8043,airplane,airplane,0.8122736811637878,1
8044,truck,truck,0.8318770527839661,1
8045,dog,dog,0.8704831004142761,1
8046,ship,ship,0.7092723250389099,1
8047,airplane,airplane,0.8520891666412354,1
8048,airplane,airplane,0.6574816107749939,1
8049,automobile,automobile,0.8629550337791443,1
8050,horse,horse,0.8574296236038208,1
8051,truck,truck,0.8495393395423889,1
8052,horse,horse,0.8589658141136169,1
8053,automobile,automobile,0.866824746131897,1
8054,truck,truck,0.8398472666740417,1
8055,bird,bird,0.8538460731506348,1
8056,automobile,automobile,0.8514100909233093,1
8057,truck,truck,0.834061861038208,1
8058,deer,deer,0.6399920582771301,1
8059,cat,cat,0.8700146079063416,1
8060,frog,frog,0.8823001384735107,1
8061,airplane,airplane,0.8458609580993652,1
8062,bird,bird,0.8901442289352417,1
8063,airplane,airplane,0.8355913758277893,1
8064,airplane,airplane,0.8368734121322632,1
8065,truck,truck,0.8503268361091614,1
8066,truck,truck,0.7297188639640808,1
8067,ship,ship,0.8026824593544006,1
8068,truck,truck,0.8460019826889038,1
8069,deer,deer,0.8607137203216553,1
8070,dog,dog,0.8260035514831543,1
8071,deer,deer,0.8273991942405701,1
8072,cat,cat,0.8528586626052856,1
8073,airplane,airplane,0.8571723103523254,1
8074,horse,horse,0.8683057427406311,1
8075,ship,ship,0.8294098973274231,1
8076,horse,horse,0.83382648229599,1
8077,cat,cat,0.8450766205787659,1
8078,horse,horse,0.8496531844139099,1
8079,dog,dog,0.8490672707557678,1
8080,deer,deer,0.8700981736183167,1
8081,frog,frog,0.859233021736145,1
8082,dog,dog,0.76996248960495,1
8083,truck,truck,0.8505693078041077,1
8084,dog,dog,0.8666033744812012,1
8085,bird,bird,0.8810037970542908,1
8086,deer,deer,0.5824201703071594,1
8087,bird,bird,0.8560073971748352,1
8088,horse,horse,0.8756750822067261,1
8089,truck,truck,0.8337371349334717,1
8090,frog,frog,0.875232458114624,1
8091,horse,horse,0.857592761516571,1
8092,deer,deer,0.8510021567344666,1
8093,horse,horse,0.7644770741462708,1
8094,automobile,automobile,0.8797983527183533,1
8095,bird,bird,0.8509348630905151,1
8096,cat,cat,0.8946667313575745,1
8097,automobile,automobile,0.8669340014457703,1
8098,automobile,automobile,0.8010926246643066,1
8099,cat,cat,0.8402004241943359,1
8100,frog,frog,0.8925520777702332,1
8101,ship,ship,0.825447142124176,1
8102,cat,cat,0.7825616002082825,1
8103,horse,horse,0.8316833972930908,1
8104,horse,horse,0.8543261289596558,1
8105,airplane,airplane,0.8659045696258545,1
8106,ship,ship,0.8823291659355164,1
8107,automobile,automobile,0.8529415130615234,1
8108,dog,dog,0.8374139070510864,1
8109,bird,bird,0.866960883140564,1
8110,dog,dog,0.8895883560180664,1
8111,dog,dog,0.8665534853935242,1
8112,cat,cat,0.8270145058631897,1
8113,frog,frog,0.8712478876113892,1
8114,cat,cat,0.8463315367698669,1
8115,dog,dog,0.5849593281745911,1
8116,truck,truck,0.836950957775116,1
8117,ship,ship,0.8589037656784058,1
8118,deer,deer,0.8311969041824341,1
8119,frog,frog,0.5801740884780884,1
8120,ship,ship,0.76494961977005,1
8121,airplane,airplane,0.8719114065170288,1
8122,deer,deer,0.8618289828300476,1
8123,automobile,automobile,0.8280940055847168,1
8124,horse,horse,0.8754174709320068,1
8125,ship,automobile,0.5802578330039978,0
8126,deer,deer,0.8773645758628845,1
8127,truck,truck,0.8388859629631042,1
8128,horse,horse,0.8270174264907837,1
8129,bird,bird,0.9011331796646118,1
8130,frog,frog,0.8879398107528687,1
8131,cat,cat,0.6410661935806274,1
8132,ship,ship,0.8680388927459717,1
8133,ship,ship,0.8759753704071045,1
8134,frog,frog,0.8838610053062439,1
8135,horse,horse,0.8440982699394226,1
8136,cat,cat,0.8219853639602661,1
8137,ship,ship,0.8490685820579529,1
8138,automobile,automobile,0.8639833331108093,1
8139,automobile,automobile,0.864944338798523,1
8140,dog,dog,0.8329828381538391,1
8141,cat,cat,0.8292060494422913,1
8142,horse,horse,0.8579522967338562,1
8143,truck,truck,0.8319398760795593,1
8144,truck,truck,0.8131973743438721,1
8145,truck,truck,0.876840353012085,1
8146,ship,ship,0.7833252549171448,1
8147,dog,dog,0.8840721845626831,1
8148,truck,truck,0.8323513269424438,1
8149,truck,truck,0.8410292863845825,1
8150,frog,frog,0.8898723721504211,1
8151,ship,ship,0.8374278545379639,1
8152,ship,ship,0.8431020975112915,1
8153,deer,deer,0.7120227813720703,1
8154,ship,ship,0.8620213270187378,1
8155,automobile,automobile,0.8606510162353516,1
8156,airplane,airplane,0.8369907140731812,1
8157,automobile,automobile,0.8672739863395691,1
8158,ship,ship,0.8871702551841736,1
8159,ship,ship,0.8802197575569153,1
8160,frog,frog,0.8978033065795898,1
8161,dog,dog,0.8768917918205261,1
8162,truck,truck,0.8474679589271545,1
8163,airplane,airplane,0.8531203866004944,1
8164,frog,frog,0.872355043888092,1
8165,automobile,automobile,0.8393262624740601,1
8166,bird,frog,0.3923211693763733,0
8167,frog,frog,0.8721604943275452,1
8168,frog,frog,0.8502417206764221,1
8169,cat,cat,0.8973598480224609,1
8170,dog,dog,0.8703926801681519,1
8171,frog,frog,0.8536312580108643,1
8172,dog,dog,0.822738528251648,1
8173,dog,dog,0.7977214455604553,1
8174,cat,cat,0.7462170124053955,1
8175,cat,cat,0.8700287342071533,1
8176,frog,frog,0.8679215908050537,1
8177,ship,ship,0.8207597732543945,1
8178,truck,truck,0.5558034777641296,1
8179,deer,deer,0.8777647614479065,1
8180,deer,deer,0.5849228501319885,1
8181,cat,cat,0.8340086340904236,1
8182,ship,ship,0.8546817898750305,1
8183,cat,cat,0.8182451725006104,1
8184,frog,frog,0.863366425037384,1
8185,airplane,airplane,0.8100924491882324,1
8186,ship,ship,0.8529676795005798,1
8187,dog,dog,0.8555065393447876,1
8188,horse,horse,0.8673714995384216,1
8189,ship,ship,0.8292456865310669,1
8190,deer,deer,0.8549433350563049,1
8191,frog,frog,0.8414084315299988,1
8192,dog,dog,0.8882341980934143,1
8193,cat,cat,0.8711488842964172,1
8194,automobile,automobile,0.8761236667633057,1
8195,ship,ship,0.8731245398521423,1
8196,cat,cat,0.8060075044631958,1
8197,airplane,airplane,0.8491619825363159,1
8198,deer,deer,0.7615171074867249,1
8199,deer,deer,0.8406964540481567,1
8200,cat,cat,0.8089541792869568,1
8201,cat,cat,0.8633497357368469,1
8202,dog,dog,0.8891746401786804,1
8203,cat,cat,0.7931167483329773,1
8204,cat,cat,0.8716456890106201,1
8205,bird,bird,0.8696507215499878,1
8206,horse,horse,0.8531809449195862,1
8207,horse,horse,0.8744655251502991,1
8208,ship,ship,0.8313612341880798,1
8209,bird,bird,0.8723847270011902,1
8210,airplane,airplane,0.83470618724823,1
8211,dog,dog,0.8944038152694702,1
8212,dog,dog,0.50531005859375,1
8213,frog,frog,0.8513277173042297,1
8214,automobile,automobile,0.8690237402915955,1
8215,automobile,automobile,0.8627516627311707,1
8216,cat,cat,0.8745734095573425,1
8217,truck,truck,0.8386265635490417,1
8218,truck,truck,0.8248074650764465,1
8219,cat,cat,0.8585125207901001,1
8220,frog,frog,0.8365115523338318,1
8221,horse,horse,0.8671593070030212,1
8222,automobile,automobile,0.7131624817848206,1
8223,ship,ship,0.8358487486839294,1
8224,cat,cat,0.8721956610679626,1
8225,truck,truck,0.8227458596229553,1
8226,ship,ship,0.8532822132110596,1
8227,horse,horse,0.843529462814331,1
8228,ship,ship,0.850216269493103,1
8229,ship,ship,0.8001108765602112,1
8230,airplane,airplane,0.8521261811256409,1
8231,cat,cat,0.8629136681556702,1
8232,bird,bird,0.8515323400497437,1
8233,deer,deer,0.7990604043006897,1
8234,ship,ship,0.7855239510536194,1
8235,horse,horse,0.8669320344924927,1
8236,dog,dog,0.8384943008422852,1
8237,horse,horse,0.8342020511627197,1
8238,automobile,automobile,0.8446391224861145,1
8239,ship,ship,0.8629363775253296,1
8240,horse,horse,0.854867696762085,1
8241,cat,cat,0.8381195664405823,1
8242,dog,dog,0.8367735743522644,1
8243,deer,deer,0.8566352725028992,1
8244,deer,deer,0.876757025718689,1
8245,cat,cat,0.8635095357894897,1
8246,ship,ship,0.856223464012146,1
8247,frog,frog,0.8975957036018372,1
8248,automobile,automobile,0.8467700481414795,1
8249,automobile,automobile,0.8613118529319763,1
8250,frog,frog,0.8955910205841064,1
8251,cat,cat,0.8611874580383301,1
8252,bird,bird,0.8415365219116211,1
8253,bird,bird,0.8946337699890137,1
8254,ship,ship,0.862895131111145,1
8255,truck,truck,0.8352895975112915,1
8256,ship,ship,0.8713957667350769,1
8257,cat,cat,0.8551380038261414,1
8258,cat,cat,0.8720491528511047,1
8259,ship,ship,0.8241031765937805,1
8260,automobile,automobile,0.8708925843238831,1
8261,automobile,automobile,0.861355721950531,1
8262,airplane,airplane,0.8383007049560547,1
8263,dog,dog,0.8798692226409912,1
8264,bird,bird,0.8817502856254578,1
8265,airplane,airplane,0.8510748147964478,1
8266,dog,dog,0.7336624264717102,1
8267,airplane,airplane,0.8370864391326904,1
8268,dog,cat,0.5428634285926819,0
8269,ship,ship,0.7196901440620422,1
8270,frog,frog,0.8774017095565796,1
8271,cat,cat,0.8761010766029358,1
8272,truck,truck,0.740059494972229,1
8273,frog,frog,0.8820509314537048,1
8274,frog,frog,0.8492445945739746,1
8275,cat,cat,0.8145884871482849,1
8276,truck,truck,0.8425962924957275,1
8277,deer,deer,0.8463597297668457,1
8278,ship,ship,0.8244876861572266,1
8279,cat,cat,0.8814627528190613,1
8280,deer,deer,0.7762013077735901,1
8281,cat,dog,0.8304699659347534,0
8282,automobile,automobile,0.8782913088798523,1
8283,automobile,automobile,0.4402481019496918,1
8284,bird,bird,0.8627261519432068,1
8285,truck,truck,0.8387497663497925,1
8286,horse,horse,0.8700505495071411,1
8287,ship,ship,0.8541983366012573,1
8288,dog,dog,0.8969100713729858,1
8289,dog,dog,0.8571251034736633,1
8290,ship,ship,0.8390125036239624,1
8291,frog,frog,0.8670374155044556,1
8292,truck,truck,0.5944415330886841,1
8293,airplane,airplane,0.8849137425422668,1
8294,ship,ship,0.8835327625274658,1
8295,cat,cat,0.7608519196510315,1
8296,dog,bird,0.5101667046546936,0
8297,automobile,automobile,0.8306206464767456,1
8298,cat,cat,0.8140376210212708,1
8299,cat,cat,0.8899289965629578,1
8300,dog,dog,0.8358114361763,1
8301,dog,dog,0.8768103122711182,1
8302,cat,cat,0.8802086710929871,1
8303,ship,ship,0.8316247463226318,1
8304,automobile,automobile,0.5729182958602905,1
8305,deer,deer,0.8600485920906067,1
8306,frog,frog,0.8608167767524719,1
8307,deer,deer,0.8877677321434021,1
8308,bird,bird,0.8403940796852112,1
8309,deer,deer,0.8700640797615051,1
8310,cat,cat,0.8473064303398132,1
8311,ship,ship,0.856627345085144,1
8312,truck,automobile,0.4609259068965912,0
8313,frog,frog,0.8644664883613586,1
8314,frog,frog,0.8131827116012573,1
8315,frog,frog,0.824295163154602,1
8316,dog,dog,0.6273494362831116,1
8317,dog,dog,0.7282536625862122,1
8318,bird,bird,0.6471222639083862,1
8319,horse,horse,0.8699118494987488,1
8320,horse,horse,0.8705792427062988,1
8321,deer,deer,0.8608409762382507,1
8322,deer,deer,0.8601950407028198,1
8323,truck,truck,0.7080391645431519,1
8324,cat,cat,0.8596751093864441,1
8325,ship,ship,0.6922744512557983,1
8326,cat,cat,0.8284915685653687,1
8327,horse,horse,0.8609134554862976,1
8328,horse,horse,0.8622027039527893,1
8329,ship,ship,0.835995078086853,1
8330,dog,dog,0.8024160265922546,1
8331,cat,cat,0.7851623892784119,1
8332,truck,truck,0.864539623260498,1
8333,automobile,automobile,0.8283510804176331,1
8334,frog,frog,0.8796863555908203,1
8335,horse,horse,0.8213532567024231,1
8336,cat,cat,0.8740463256835938,1
8337,cat,cat,0.8762262463569641,1
8338,cat,cat,0.8452306389808655,1
8339,ship,ship,0.8563916683197021,1
8340,dog,dog,0.8420476317405701,1
8341,frog,frog,0.8571008443832397,1
8342,automobile,automobile,0.8047902584075928,1
8343,cat,cat,0.8665817975997925,1
8344,horse,horse,0.8662527799606323,1
8345,truck,truck,0.7774389386177063,1
8346,frog,frog,0.905209481716156,1
8347,automobile,automobile,0.867900013923645,1
8348,frog,frog,0.8790927529335022,1
8349,deer,deer,0.872102677822113,1
8350,truck,truck,0.8212841153144836,1
8351,airplane,airplane,0.8724677562713623,1
8352,dog,dog,0.8586622476577759,1
8353,horse,horse,0.8694494962692261,1
8354,deer,deer,0.7557657361030579,1
8355,truck,truck,0.854145884513855,1
8356,automobile,automobile,0.8771858215332031,1
8357,airplane,airplane,0.8265852928161621,1
8358,airplane,airplane,0.8483826518058777,1
8359,bird,bird,0.8718317151069641,1
8360,horse,horse,0.8840189576148987,1
8361,ship,ship,0.8581185340881348,1
8362,cat,dog,0.45825615525245667,0
8363,bird,bird,0.4365956783294678,1
8364,horse,horse,0.8344540596008301,1
8365,frog,frog,0.8802716732025146,1
8366,automobile,automobile,0.8741772770881653,1
8367,frog,frog,0.8663458824157715,1
8368,frog,frog,0.8742099404335022,1
8369,deer,deer,0.8680568337440491,1
8370,deer,deer,0.8478173017501831,1
8371,bird,bird,0.8886260986328125,1
8372,automobile,automobile,0.8499099016189575,1
8373,ship,ship,0.8793770670890808,1
8374,deer,deer,0.8690098524093628,1
8375,deer,deer,0.8322516679763794,1
8376,horse,horse,0.8914104104042053,1
8377,ship,ship,0.8436176180839539,1
8378,dog,dog,0.8294898867607117,1
8379,ship,ship,0.8695603013038635,1
8380,truck,truck,0.8656416535377502,1
8381,deer,deer,0.8696578145027161,1
8382,cat,cat,0.8443607091903687,1
8383,bird,bird,0.8521014451980591,1
8384,bird,bird,0.7168439626693726,1
8385,truck,truck,0.7292294502258301,1
8386,cat,cat,0.8470234870910645,1
8387,airplane,airplane,0.843532383441925,1
8388,automobile,automobile,0.8718779683113098,1
8389,automobile,automobile,0.8629088401794434,1
8390,automobile,automobile,0.8684297204017639,1
8391,automobile,automobile,0.8583844900131226,1
8392,frog,frog,0.8575056195259094,1
8393,ship,ship,0.8579334616661072,1
8394,horse,horse,0.8119133114814758,1
8395,automobile,automobile,0.8918365240097046,1
8396,cat,cat,0.746414840221405,1
8397,airplane,airplane,0.8145204186439514,1
8398,deer,deer,0.8419488072395325,1
8399,dog,dog,0.7902047634124756,1
8400,airplane,airplane,0.8419934511184692,1
8401,cat,cat,0.8433918356895447,1
8402,airplane,airplane,0.7690433263778687,1
8403,frog,frog,0.8639123439788818,1
8404,bird,bird,0.8149303793907166,1
8405,airplane,airplane,0.8310725688934326,1
8406,truck,truck,0.8322132229804993,1
8407,ship,ship,0.873197615146637,1
8408,frog,frog,0.8592008352279663,1
8409,ship,ship,0.8105623722076416,1
8410,dog,dog,0.8496103882789612,1
8411,ship,ship,0.842463493347168,1
8412,bird,bird,0.8695613741874695,1
8413,truck,truck,0.5269310474395752,1
8414,frog,frog,0.8621227741241455,1
8415,airplane,airplane,0.8529659509658813,1
8416,frog,frog,0.8581439852714539,1
8417,automobile,automobile,0.8668806552886963,1
8418,ship,ship,0.8634768724441528,1
8419,horse,horse,0.8548750877380371,1
8420,cat,cat,0.5236004590988159,1
8421,bird,bird,0.8962321877479553,1
8422,bird,bird,0.8843126893043518,1
8423,frog,frog,0.878445029258728,1
8424,dog,dog,0.7577335238456726,1
8425,frog,frog,0.8543909788131714,1
8426,truck,truck,0.8475446701049805,1
8427,bird,bird,0.841457724571228,1
8428,dog,dog,0.4365849196910858,1
8429,deer,deer,0.8771214485168457,1
8430,truck,truck,0.8510453104972839,1
8431,ship,ship,0.8246678709983826,1
8432,dog,dog,0.7174399495124817,1
8433,cat,cat,0.7780498266220093,1
8434,truck,truck,0.8504061698913574,1
8435,cat,cat,0.8642746210098267,1
8436,dog,dog,0.8864408731460571,1
8437,horse,horse,0.8363078832626343,1
8438,automobile,automobile,0.7691188454627991,1
8439,ship,ship,0.8524147868156433,1
8440,dog,dog,0.8237667679786682,1
8441,ship,ship,0.8769859075546265,1
8442,frog,frog,0.8923450112342834,1
8443,bird,bird,0.8685068488121033,1
8444,dog,dog,0.8804822564125061,1
8445,automobile,automobile,0.8377652764320374,1
8446,cat,cat,0.7191463708877563,1
8447,airplane,airplane,0.7952468991279602,1
8448,deer,deer,0.8169726133346558,1
8449,automobile,automobile,0.8286861181259155,1
8450,truck,truck,0.7608883380889893,1
8451,dog,cat,0.43881887197494507,0
8452,deer,deer,0.8725289106369019,1
8453,truck,truck,0.8138734102249146,1
8454,bird,bird,0.8578552007675171,1
8455,automobile,automobile,0.87655109167099,1
8456,deer,deer,0.8687430620193481,1
8457,bird,bird,0.576350748538971,1
8458,dog,dog,0.8418971300125122,1
8459,truck,truck,0.8675866723060608,1
8460,ship,ship,0.8436346650123596,1
8461,horse,horse,0.8568738102912903,1
8462,bird,bird,0.8769950270652771,1
8463,automobile,automobile,0.8645176291465759,1
8464,frog,frog,0.8619183897972107,1
8465,truck,truck,0.7450194954872131,1
8466,horse,horse,0.8347957730293274,1
8467,cat,cat,0.8930094242095947,1
8468,frog,frog,0.81395423412323,1
8469,dog,cat,0.7204700708389282,0
8470,ship,ship,0.8535317182540894,1
8471,airplane,airplane,0.8584079742431641,1
8472,bird,bird,0.8700504302978516,1
8473,bird,bird,0.8624021410942078,1
8474,deer,deer,0.8894484639167786,1
8475,truck,truck,0.8265251517295837,1
8476,airplane,airplane,0.7962408661842346,1
8477,dog,dog,0.8846439719200134,1
8478,dog,dog,0.8157180547714233,1
8479,deer,deer,0.860589325428009,1
8480,bird,bird,0.7458914518356323,1
8481,cat,cat,0.3990449905395508,1
8482,automobile,automobile,0.8513299822807312,1
8483,airplane,airplane,0.8292279243469238,1
8484,cat,cat,0.5117509961128235,1
8485,airplane,airplane,0.8250517249107361,1
8486,deer,deer,0.8388571739196777,1
8487,deer,deer,0.8617715239524841,1
8488,truck,truck,0.6915240287780762,1
8489,automobile,automobile,0.847217321395874,1
8490,cat,cat,0.7106518745422363,1
8491,cat,cat,0.7928091883659363,1
8492,airplane,airplane,0.8552454113960266,1
8493,bird,bird,0.8612288236618042,1
8494,automobile,automobile,0.8485327363014221,1
8495,automobile,automobile,0.8708366751670837,1
8496,airplane,airplane,0.8578589558601379,1
8497,deer,deer,0.8635725378990173,1
8498,automobile,automobile,0.8565414547920227,1
8499,truck,truck,0.8140051364898682,1
8500,deer,deer,0.8779722452163696,1
8501,ship,ship,0.8504428863525391,1
8502,automobile,automobile,0.8572704195976257,1
8503,automobile,automobile,0.8483985662460327,1
8504,automobile,automobile,0.7723837494850159,1
8505,dog,dog,0.859865665435791,1
8506,truck,truck,0.8378357291221619,1
8507,ship,ship,0.8063751459121704,1
8508,automobile,automobile,0.8544496297836304,1
8509,frog,frog,0.8629661202430725,1
8510,horse,horse,0.8652961254119873,1
8511,bird,bird,0.8737426996231079,1
8512,truck,truck,0.75636887550354,1
8513,truck,truck,0.8453279733657837,1
8514,horse,cat,0.38335952162742615,0
8515,ship,ship,0.8800680637359619,1
8516,ship,ship,0.8240171074867249,1
8517,automobile,automobile,0.8548148274421692,1
8518,truck,truck,0.6486824154853821,1
8519,horse,horse,0.8693842887878418,1
8520,ship,ship,0.841332733631134,1
8521,truck,truck,0.5309673547744751,1
8522,automobile,automobile,0.8858874440193176,1
8523,frog,frog,0.8788962960243225,1
8524,frog,frog,0.8621899485588074,1
8525,cat,cat,0.7728317379951477,1
8526,cat,cat,0.8647595643997192,1
8527,automobile,automobile,0.8577097654342651,1
8528,cat,cat,0.8644844889640808,1
8529,airplane,ship,0.5535141825675964,0
8530,ship,ship,0.8397679924964905,1
8531,ship,ship,0.8349158763885498,1
8532,cat,cat,0.6203291416168213,1
8533,frog,frog,0.8710408806800842,1
8534,frog,frog,0.8468993306159973,1
8535,horse,horse,0.6093039512634277,1
8536,automobile,automobile,0.787464439868927,1
8537,airplane,airplane,0.8675775527954102,1
8538,horse,horse,0.8643492460250854,1
8539,frog,frog,0.852256715297699,1
8540,deer,deer,0.8643515706062317,1
8541,ship,ship,0.5809381008148193,1
8542,bird,bird,0.6297416090965271,1
8543,airplane,airplane,0.8482522964477539,1
8544,frog,frog,0.8788213133811951,1
8545,frog,frog,0.8708584308624268,1
8546,ship,ship,0.8280845880508423,1
8547,frog,frog,0.8680164217948914,1
8548,cat,deer,0.3911153972148895,0
8549,automobile,truck,0.5905159711837769,0
8550,automobile,automobile,0.8559788465499878,1
8551,ship,ship,0.854289174079895,1
8552,frog,frog,0.888297975063324,1
8553,horse,horse,0.8494070172309875,1
8554,airplane,airplane,0.863806962966919,1
8555,dog,dog,0.8657662272453308,1
8556,deer,deer,0.8730358481407166,1
8557,cat,cat,0.8520565032958984,1
8558,bird,bird,0.7979339957237244,1
8559,automobile,automobile,0.7667400240898132,1
8560,horse,horse,0.8198500871658325,1
8561,ship,ship,0.8383499383926392,1
8562,bird,bird,0.8508300185203552,1
8563,airplane,airplane,0.7782283425331116,1
8564,automobile,automobile,0.8396681547164917,1
8565,horse,horse,0.8498894572257996,1
8566,deer,deer,0.8032953143119812,1
8567,ship,ship,0.8572733998298645,1
8568,horse,horse,0.8555204272270203,1
8569,frog,frog,0.8447021842002869,1
8570,frog,frog,0.8636677265167236,1
8571,horse,horse,0.8612202405929565,1
8572,airplane,airplane,0.6784980297088623,1
8573,frog,bird,0.4436664283275604,0
8574,deer,deer,0.8669161200523376,1
8575,truck,truck,0.8479582667350769,1
8576,bird,airplane,0.7213014364242554,0
8577,cat,cat,0.904179573059082,1
8578,bird,dog,0.7621262669563293,0
8579,automobile,automobile,0.8787475824356079,1
8580,cat,cat,0.8185946941375732,1
8581,ship,ship,0.8350683450698853,1
8582,frog,frog,0.8719048500061035,1
8583,ship,ship,0.8609821796417236,1
8584,automobile,automobile,0.8422339558601379,1
8585,truck,truck,0.8612189292907715,1
8586,frog,frog,0.8423524498939514,1
8587,horse,horse,0.8544139266014099,1
8588,frog,frog,0.9098118543624878,1
8589,dog,dog,0.5183912515640259,1
8590,airplane,airplane,0.8787958025932312,1
8591,frog,frog,0.8721571564674377,1
8592,airplane,airplane,0.8453813195228577,1
8593,automobile,automobile,0.8626889586448669,1
8594,cat,cat,0.8531366586685181,1
8595,automobile,automobile,0.8272573351860046,1
8596,automobile,automobile,0.8580775260925293,1
8597,dog,dog,0.6581371426582336,1
8598,cat,cat,0.6691835522651672,1
8599,deer,deer,0.8569612503051758,1
8600,cat,cat,0.8696094751358032,1
8601,cat,cat,0.8337022662162781,1
8602,ship,ship,0.8360344171524048,1
8603,automobile,automobile,0.8500208854675293,1
8604,frog,frog,0.8452547192573547,1
8605,frog,frog,0.8984081149101257,1
8606,automobile,automobile,0.853892982006073,1
8607,ship,ship,0.8734983205795288,1
8608,ship,ship,0.8246323466300964,1
8609,frog,frog,0.8619885444641113,1
8610,bird,bird,0.8632210493087769,1
8611,horse,horse,0.7836498618125916,1
8612,deer,deer,0.8707141280174255,1
8613,frog,frog,0.8747702240943909,1
8614,ship,ship,0.8745957612991333,1
8615,truck,truck,0.8609565496444702,1
8616,cat,cat,0.8299183249473572,1
8617,cat,deer,0.3602481186389923,0
8618,dog,dog,0.7819002270698547,1
8619,dog,dog,0.829218327999115,1
8620,cat,cat,0.8439940810203552,1
8621,automobile,automobile,0.8539089560508728,1
8622,deer,deer,0.8549531698226929,1
8623,automobile,automobile,0.8718658685684204,1
8624,truck,truck,0.8201283812522888,1
8625,dog,dog,0.7771129012107849,1
8626,automobile,automobile,0.877740740776062,1
8627,horse,horse,0.8555348515510559,1
8628,horse,horse,0.8291405439376831,1
8629,horse,horse,0.828615128993988,1
8630,dog,dog,0.7958265542984009,1
8631,bird,bird,0.8569783568382263,1
8632,cat,cat,0.8747597336769104,1
8633,cat,cat,0.4512706696987152,1
8634,frog,frog,0.8437780737876892,1
8635,frog,frog,0.850121259689331,1
8636,frog,frog,0.8580423593521118,1
8637,deer,deer,0.8292505145072937,1
8638,airplane,airplane,0.8675472140312195,1
8639,horse,horse,0.8060459494590759,1
8640,automobile,automobile,0.7848305702209473,1
8641,horse,horse,0.8348137736320496,1
8642,cat,cat,0.7477601170539856,1
8643,airplane,airplane,0.8385069370269775,1
8644,ship,ship,0.5599051117897034,1
8645,automobile,automobile,0.889639675617218,1
8646,bird,bird,0.8789564371109009,1
8647,deer,deer,0.8710129261016846,1
8648,automobile,automobile,0.8402345776557922,1
8649,bird,bird,0.8782711029052734,1
8650,bird,bird,0.7536813020706177,1
8651,deer,deer,0.8080750107765198,1
8652,truck,truck,0.862204372882843,1
8653,ship,ship,0.8427819013595581,1
8654,bird,bird,0.8608350157737732,1
8655,ship,ship,0.8541969656944275,1
8656,horse,horse,0.7771468758583069,1
8657,frog,frog,0.8765673041343689,1
8658,cat,cat,0.8806992769241333,1
8659,deer,deer,0.8796496987342834,1
8660,horse,horse,0.8627344965934753,1
8661,bird,bird,0.8485066294670105,1
8662,cat,cat,0.8742952942848206,1
8663,automobile,automobile,0.8716648817062378,1
8664,dog,dog,0.8879426121711731,1
8665,cat,cat,0.8653949499130249,1
8666,airplane,airplane,0.7342212796211243,1
8667,deer,deer,0.8651845455169678,1
8668,cat,cat,0.8481576442718506,1
8669,deer,deer,0.8665968179702759,1
8670,truck,truck,0.7986018657684326,1
8671,deer,deer,0.7552378177642822,1
8672,horse,horse,0.8261609673500061,1
8673,truck,truck,0.8356988430023193,1
8674,automobile,automobile,0.8389203548431396,1
8675,horse,horse,0.8238261342048645,1
8676,ship,ship,0.8359096050262451,1
8677,cat,cat,0.5062445402145386,1
8678,automobile,automobile,0.8615686297416687,1
8679,ship,ship,0.8594658970832825,1
8680,cat,cat,0.8985145092010498,1
8681,bird,bird,0.8131752610206604,1
8682,dog,dog,0.9005604386329651,1
8683,horse,horse,0.8938836455345154,1
8684,bird,bird,0.7629177570343018,1
8685,horse,horse,0.8478704690933228,1
8686,truck,truck,0.845741331577301,1
8687,frog,frog,0.9125565886497498,1
8688,ship,ship,0.8164788484573364,1
8689,frog,frog,0.8298901915550232,1
8690,ship,ship,0.8351066708564758,1
8691,frog,frog,0.8301142454147339,1
8692,dog,dog,0.8757766485214233,1
